,地区,确诊人数,死亡人数,治愈人数
1,纽约,190288,9385,25765
2,新泽西,61850,2350,355
3,马萨诸塞,25475,756,729
4,密歇根州,24638,1487,433
5,加利福尼亚,23296,681,978
6,宾夕法尼亚,22997,557,179
7,伊利诺伊,20852,720,227
8,路易斯安那州,20595,840,0
9,佛罗里达,19895,461,0
10,德克萨斯,13886,296,2068
11,乔治亚,12550,442,340
12,康涅狄格,12035,554,34
13,华盛顿州,10530,510,1325
14,马里兰,8225,235,456
15,印第安纳,7928,343,105
16,科罗拉多,7307,290,112
17,俄亥俄州,6604,253,12
18,田纳西,5508,106,1504
19,弗吉尼亚,5274,141,2
20,北卡罗来纳,4602,91,325
21,密苏里州,4272,118,191
22,阿拉巴马州,3583,93,0
23,亚利桑那,3542,115,3
24,美军,3509,13,351
25,威斯康星,3341,144,84
26,南卡罗来纳州,3320,82,0
27,内华达,2836,114,994
28,密西西比州,2781,96,0
29,罗德岛,2665,63,0
30,犹他,2303,18,26
31,肯塔基,2018,113,306
32,俄克拉荷马,1970,96,409
33,华盛顿特区,1875,50,493
34,特拉华州,1625,35,213
35,明尼苏达,1621,70,842
36,爱荷华州,1587,41,674
37,俄勒冈,1527,52,0
38,爱达荷州,1422,27,0
39,堪萨斯州,1337,56,53
40,阿肯色州,1280,27,346
41,新墨西哥州,1245,26,235
42,新罕布什尔,985,23,239
43,波多黎各,897,44,0
44,内布拉斯加,814,17,0
45,南达科塔州,730,6,196
46,佛蒙特,727,27,0
47,纳瓦霍族保留地,698,24,0
48,缅因州,633,19,266
49,西弗吉尼亚,611,8,57
50,夏威夷,499,9,310
51,蒙大拿,387,6,169
52,北达科他州,308,8,121
53,阿拉斯加州,272,8,66
54,怀俄明州,270,0,137
55,关岛,133,5,58
56,至尊公主号邮轮,103,3,0
57,美属维尔京群岛,51,1,43
58,钻石公主号邮轮,49,0,0
59,北马里亚纳群岛,11,2,0
60,撤回侨民,4,0,0
61,地区待确认,0,0,0
